text,language,label
"સુરતમાં કાર અને બાઈક વચ્ચે સર્જાયો ગમખ્વાર અકસ્માત, ત્રણના ઘટના સ્થળે જ...",guj_Gujr,5
"দুবাই, আবুধাবিতে ১৩ জুলাই থেকে বিমানের বাণিজ্যিক ফ্লাইট চালু",ben_Beng,1
मिजोरम के मुख्यमंत्री ज़ोरमथांगा ने भी नाकाबंदी को समाप्त करने की दिशा में इसी तरह के उपायों का आश्वासन दिया है जिसके कारण उनके राज्य में असम में फंसे कई मिज़ोरम के निवासियों को छोड़ने के अलावा आवश्यक वस्तुओं की कमी हो गई है।,brx_Deva,2
"Team Udayavani, May 24, 2018, 5:31 PM IST",khasi,9
"దోసకాయ, క్యాప్సికమ్, డ్రమ్ స్టిక్, వంకాయ వంటి కూరగాయలను ఎక్కువసేపు తాజాగా ఉంచడానికి వాటిని తడి కాటన్ వస్త్రంతో చుట్టండి.",tel_Telu,21
2007ء سے 2009ء کے واقعات نے اسے اور بھی مؤثر بنادیا۔,urd_Arab,22
Jaipur: Over 72 per cent of the 4.74 crore registered voters had cast their vote by 5 pm in Rajasthan where elections were held Friday for 199 of the 200 assembly seats.,khasi,9
ڳائيندڙ ۽ وڌيڪ ڪونهي.,snd_Deva,19
രാജാവും രാജ്ഞിയും യുദ്ധവും പ്രണയവുമെല്ലാം അവിടെ മിന്നിമറയും.,mal_Mlym,11
"মাৰ্ঘেৰিটা আঞ্চলিক ছাত্ৰ সন্থাৰ সভাপতি চিন্তু গগৈ আৰু সম্পাদক প্ৰশান্ত গগৈয়ে আঁত ধৰা বিহু কৰ্মশালাখনৰ জৰিয়তে কণ কণ ছাত্ৰ-ছাত্ৰীসকলক ৰঙালী বিহু সংস্কৃতি, জাতীয় পৰম্পৰাৰ প্ৰতি সচেতন কৰা প্ৰচেষ্টাক সকলোৱে প্ৰশংসা কৰিছে৷",asm_Beng,0
10:57) بہشی زیور حصہ نمبر ۸آپ ﷺ کی عبادات سے متعلق:آپﷺ کی عبادات کیسی تھی کہ جب نفل پڑھنے کے لیے کھڑے ہوتے تو پاؤں مبارک سوجھ جاتے۔۔۔۔,urd_Arab,22
बॅरिसिटिनीब गुळी घेतले उपरांत ऑक्सिजनाची गरज उणी जाता अशें तांणी सांगलें.,gom_Deva,4
"સુરતમાં 4 વર્ષથી મકાનની દિવાલમાં ચણી હતી લાશ, પોલીસે દિવાલ તોડી લાશને બહાર કાઢવાની શરુ કરી કામગીરી",guj_Gujr,5
దానికి డబ్బులు ఎందుకు వసూలు చేస్తున్నారంటూ నిలదీశాడు.,tel_Telu,21
2014 నాటి ఎన్నిక‌ల‌తో పోల్చుకుంటే భారీగా సీట్ల‌ను బీజేపీకి కోల్పోతుంద‌ని అంచ‌నా వేసింది.,tel_Telu,21
꯶꯶ꯁꯨꯕ ꯏꯟꯗꯤꯌꯥꯒꯤ ꯑꯁꯨꯞꯄ ꯆꯠꯅ-ꯀꯥꯡꯂꯣꯟ ꯁꯦꯝꯒꯠ-ꯁꯥꯒꯠꯄ ꯑꯁꯤ ꯏꯟꯗꯤꯌꯥꯒꯤ ꯑꯁꯨꯞꯄ ꯆꯠꯅ-ꯀꯥꯡꯂꯣꯟ (ꯏꯟꯗꯤꯌꯥꯒꯤ ꯑꯁꯨꯞꯄ ꯆꯠꯅ-ꯄꯊꯥꯞ)ꯀꯤ ꯁꯦꯝꯒꯠ-ꯁꯥꯒꯠꯄ ꯑꯃꯅꯤ ꯫,mni_Mtei,13
عراقس مَنٛز چھے واریاہ زیارتہ مثالے کربلا، کاظمین، سامرا، بغداد بیتیر۔,kas_Arab,8
ಆಗಾಗ್ಗೆ ಎಕ್ಸ್-ರೇ ವಿಕಿರಣದಿಂದ ಪ್ರೇರೇಪಿಸಲ್ಪಟ್ಟ ರೋಗಶಾಸ್ತ್ರೀಯ ರೋಗವು ಹರಡುತ್ತದೆ.,kan_Knda,7
नोगोरारि सोदांनाय फारिलाइखौ संसदाव आजावोब्ला सोरखारनि हे़ंथायै आसुआ गोख्रों सोमावसारनाय हाबाफारि लागोन,brx_Deva,2
ᱨᱮ ᱥᱩᱜ ᱛᱚᱨᱟᱣ ᱤᱡ ᱮ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ।,santhali,18
ਉਹ ਆਪਣੀ ਜ਼ਿੰਦਗੀ ਦੀ ਪਰਵਾਹ ਕੀਤੇ ਬਿਨ੍ਹਾਂ ਕੋਰੋਨਾ ਦੇ...,pan_Guru,16
اس سے آگےنہ بڑھ سکا۔مثلافعل ونفاذ اور ظہوروشیوع کا پورا کام تو کسی دوسرے ہی مرد میدان کا منتظرتھا۔,urd_Arab,22
"என்னதான் சன்னியின் ப்ளஸ் பாயின்ட்டுகள் அத்தனையும் ஸ்காலாவில் இருந்தாலும், பெரிய வரவேற்பைப் பெற முடியவில்லை.",tam_Taml,20
ᱚᱠᱷᱭᱚᱭ ᱫᱚ ᱫᱤᱥᱚᱢ ᱯᱷᱩᱨᱜᱟ.ᱞ ᱮᱱ ᱢᱟᱬᱟᱝ ᱠᱷᱚᱱ ᱟᱨ ᱛᱟᱭᱚᱢ ᱛᱮ ᱦᱚᱸ ᱵᱷᱟᱨᱚᱛᱤᱭᱚ ᱡᱟᱛᱤᱭᱚ ᱠᱚᱝᱜᱽᱨᱮᱥ ᱯᱟᱦᱴᱟ ᱠᱷᱚᱱ ᱠᱟ.ᱡᱤ ᱠᱟᱱ ᱛᱟᱦᱮᱫ ।,santhali,18
୦୨୦୧୮ – ଡେରାଡୁନ୍ – ନୂଆଦିଲ୍ଲୀ ଶତାବ୍ଦୀ ସ୍ପେଶାଲ୍ – ୧୫ ଅକ୍ଟୋବର।,ory_Orya,15
A top of the line music streaming app that has one of the highest collections of independent and home-made music.,khasi,9
ती पांच वर्साची आसली तेन्ना तिणें वर्सुकी जात्रेच्या सुवाळ्यांत तिणें पयले फावटी आपले पावल मराठी नाटकाचे माचयेर दवरलें.,gom_Deva,4
ایسَسَری ہیمہِ ایزایگَس ویٖن,kas_Arab,8
فلسطینیوں اور یہودیوں کے تنازع کے بارے میں اس سے بے بنیاد اور حقیقت سے پرے بات ہو ہی نہیں سکتی۔,urd_Arab,22
"2015 માં, જાપાનીઝ યેન વર્ષ 120.36",guj_Gujr,5
- వర్షం వల్ల మ్యాచ్ ఆగింది.,tel_Telu,21
जे सभक विचार मुदा एकटा बात राखब मोन ओ सिर्फ़ मुरेठनीक ढकिया नहि छिनलक अछि ओ छिनलक अछि अहाँक डाली-पनपथिया आगाँ छिन लेत अहाँक छिट्टा-खुरपी चँगेरा-चंगेरी धुथरी-मउनीक संग अहाँक भाषा संवेदना अहाँक स्मृतिक ओ सभ वस्तु जकरा अहाँ अपन कहै छियै अपन कहबा लए शाइत अपन शब्द नहि बाँचत।,mai_Deva,10
"ओकर कार्य, अभिप्राय आ अर्थ सँ संबंधित प्रश्न अखनो उपेक्षित अछि ।",mai_Deva,10
जाड पर्णसंभारातून जंगलातील गडद झाडीत बुडायची तयारी आहे का?,mar_Deva,12
"அமமுக துணைப் பொதுச் செயலாளர் டிடிவி தினகரன் ஆர்.கே.நகரில் வெற்றி பெற்ற குக்கர் சின்னத்தை தேர்தல் கேட்ட நிலையில், குக்கர் சின்னத்தை ஒதுக்க தேர்தல் ஆணையம் மறுப்பு தெரிவித்தது.",tam_Taml,20
ꯕꯤꯌꯥꯇꯦ ꯂꯣꯟ ꯑꯁꯤ ꯃꯅꯤꯄꯨꯔ (ꯀꯪꯂꯩꯄꯥꯛ) ꯑꯃꯗꯤ ꯑꯇꯩ ꯃꯐꯝꯁꯤꯡꯗ ꯂꯩꯕ ꯆꯤꯡꯃꯤ ꯐꯨꯔꯨꯞ (ꯍꯥꯎ ꯀꯥꯡꯂꯨꯞ) ꯑꯃꯅ ꯉꯥꯡꯅꯕ ꯂꯣꯟ ꯑꯃꯅꯤ ꯫,mni_Mtei,13
یہ بات کافی دلچسپ ہے کہ اوبامہ انتظامیہ شدید تنقید کے باوجود نائن الیون کے ماسٹر مائنڈ خالد شیخ کا مقدمہ نیویارک میں شفٹ کرا چکی ہے اور خیال ہے کہ اس میں بھی پریت بھرارا نے اہم کردار ادا کیا۔,urd_Arab,22
"ബെംഗളൂരു: നിര്‍മിതബുദ്ധി ജോലി സാദ്ധ്യത കുറയ്ക്കുകയല്ല, മറിച്ച് അവ ജോലി സാദ്ധ്യത വര്‍ദ്ധിപ്പിച്ചതായി ഇന്ത്യന്‍ കമ്പനികള്‍.",mal_Mlym,11
مدہوش سندھی ادبی بورڈ جامشورو کے بورڈ آف گورنرز کے رکن رہے۔,urd_Arab,22
"प्राविधिक शिक्षा अध्ययन गरेपछि छिट्टै जागिर पाईने सपना बोकेर हिमाली जुम्ला, हुम्ला लगायतबाट आएका उनीहरुको सपना बस दुर्घटनाले चकनाचुर पारेको थियो ।",npi_Deva,14
ঘরোয়া ক্রিকেটে তার পারফরম্যান্স ভালো।,ben_Beng,1
୦୨୮୩୯/୦୨୮୪୦ ଭୁବନେଶ୍ୱର-ଚେନ୍ନାଇ-ଭୁବନେଶ୍ୱର ସାପ୍ତାହିକ ସ୍ପେଶାଲ ଗୁରୁବାର ଦିନ ଭୁବନେଶ୍ୱରରୁ ଏବଂ ପ୍ରତ୍ୟେକ ଶୁକ୍ରବାର ଦିନ ଚେନ୍ନାଇରୁ ଜାନୁୟାରୀ ମାସ ୨୯ ତାରିଖ ପର୍ଯ୍ୟନ୍ତ ଚାଲିବ।,ory_Orya,15
الشبا یوسف چھِ اَکھ پاکِستٲنؠ اَداکارہ یۄس فِلمَن مَنٛز چھِ کٲم کَران۔,kas_Arab,8
عقیدہ(3) تصدیق مہدیویت سید محمد جونپوری فرض ہے ان کا اور ان کی مہدویت کا انکار کفر ہے۔,urd_Arab,22
ಖರೀದಿ ಭರಾಟೆ ಜೋರು: ಕೊರೊನಾ ಸಂಕಷ್ಟದ ಮಧ್ಯೆಯೂ ಹಬ್ಬದ ಖರೀದಿ ಭರಾಟೆ ಜೋರಾಗಿತ್ತು.,kan_Knda,7
अथो᳚ स्व॒र्गस्य॑ लो॒कस्य॒ सम॑ष्ट्यै।,san_Deva,17
ਫਿਰ ਕਸਮਤ ਕਸ਼ਮੀਰੀ ਜੰਮਰ ਤੋਂ ਬਿਨਾਂ ਤੁਹਾਡੀ ਜ਼ਿੰਦਗੀ ਅਸੰਭਵ ਹੈ.,pan_Guru,16
3 مئي تي انهيءَ سلسلي ۾ شڪاگو ۾ منعقد مزدورن جي احتجاجي جلسي تي هَلان (حملو) ٿيو، جنهن ۾ چار مزدور مارجي ويا.,snd_Deva,19
নবীন-প্ৰবীণ শিল্পী সমৱেত হোৱা এই গণ অৱস্থানৰ পৰাই প্ৰতিবাদ চলি থকাৰ মাজতে শিল্পীসকলৰ আৰ্থিক সাহায্য প্ৰদান কৰাক লৈ আক্ষেপ প্ৰকাশ কৰে।,asm_Beng,0
ఫోస్టు లు పెట్టే ముందు ఒక‌టికి రెండు సార్లు ఆలోచించుకుంటే మ‌రీ మంచిది.,tel_Telu,21
क’रना जिउसानि गिख्रंथाव थासारिनि समावबो मेंनाय गैया थाद’नाय गैया जासे बर’ आइजो लिरगिरि गौथुमनि बान्जायनायाव दिनै जिसेथि बिसान गाम्बारि लाइसिखौ बेखेवदों।,brx_Deva,2
শৌচ কচা কৰা খাদ্য যিমান পাৰি কম খাব,asm_Beng,0
ꯅꯉꯅꯥ ꯅꯉꯒꯤ ꯅꯨꯄꯤꯕꯨ ꯅꯨꯡꯁꯤꯕꯤꯈꯤꯗꯦ!,mni_Mtei,13
ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯤꯇꯩꯀꯤ ꯆꯩꯁꯤꯡ ꯏꯌꯦꯛꯅ ꯁꯦꯝꯄꯅꯦ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯂꯨꯑꯣꯏꯄ ꯀꯥꯈꯟ ꯴ꯂꯩꯄ ꯃꯁꯤꯡ ꯍꯥꯏꯄꯇꯤ ꯆꯩꯁꯤꯡ ꯑꯆꯧꯄ ꯑꯃꯁꯨ ꯑꯣꯏꯑꯦ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯱꯶꯰꯰ ꯇꯀꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯄ ꯃꯁꯤꯡ ꯑꯃꯅꯦ꯫ ꯃꯊꯪꯀꯤ ꯃꯁꯤꯡ ꯇꯤ ꯱꯶꯰꯵ ꯅꯦ꯫,mni_Mtei,13
महिलालाई दिउँसो मात्र काममा लगाइने पुरानो व्यवस्था खारेज गरी अब राति पनि काममा लगाउन पाइने तर यातायात र सुरक्षाको प्रबन्ध गर्नुपर्ने व्यवस्था पनि नयाँ ऐनले गरेको छ ।,npi_Deva,14
છોકરીના પાપા સાથે મેં કાલે જ વાત કરી.,guj_Gujr,5
તેમજ ઉત્તરક્રિયા ૧૪/૨ના રોજ રાખેલ છે.,guj_Gujr,5
ଧୀରେ ଧୀରେ ପ୍ରେମ କାହାଣୀ ଆଗକୁ ବଢ଼ିଥିଲା ଶେଷରେ ପରିବାର ସହମତିରେ ବିବାହ କରିଥିଲେ ଦେଶର ଦୁଇ ରେସଲର।,ory_Orya,15
"ᱯᱩᱲᱤ ᱫᱚ ᱢᱤᱫ ᱴᱟᱱ ᱮᱥᱤᱭᱟ ᱟᱠᱷᱤᱢᱤᱨᱤ ᱯᱤᱴᱷᱟᱹ ᱠᱟᱱᱟ ᱡᱟᱦᱟᱸ ᱫᱚ ᱥᱤᱧᱚᱛ,ᱯᱟᱠᱤᱥᱛᱟᱱ ᱟᱨ ᱵᱟᱝᱞᱟᱫᱮᱥ ᱥᱟᱶᱛᱮ ᱮᱥᱤᱭᱟ ᱨᱮᱱ ᱟᱭᱢᱟ ᱫᱤᱥᱚᱢ ᱨᱮ ᱱᱟᱥᱛᱟ ᱪᱮ ᱱᱟᱥᱮ ᱠᱚ ᱡᱚᱢᱟ, ᱱᱚᱶᱟ ᱠᱷᱚᱱ ᱟᱨᱦᱚᱸ ᱮᱴᱟᱜ ᱟᱥᱚᱞ ᱢᱤᱫᱩᱱ ᱯᱟᱨᱴᱤ",santhali,18
رگ ويد ۾ سنڌ بابت هن ريت لکيل آهي ” سنڌ گهوڙن سان مالا مال آهي، سنڌ رٿن سان مالا مال آهي، خوبصورت زيورن سان مالا مال آهي، سنڌ اناج، پشم، شيشم جي وڻن سان ڀريل سدا سبز آهي.,snd_Deva,19
"सूचना दा ब्योरा, जिसी तुस लोक प्राधिकरण थमां हासल करना चांह्​दे ओ,",doi_Deva,3
"""निकोन डी८००"" के अवतरणसभमे अन्तर",mai_Deva,10
வீட்டில் அறையைப் பூட்டிக்கொண்டு சிந்திக்க ஆரம்பித்தேன்.,tam_Taml,20
ଯାହା ଆପଣଙ୍କ ଜୀବନ ଉପରେ ସିଧାସଳଖ ପ୍ରଭାବ ପକାଇବ ।,ory_Orya,15
ᱥᱮᱫᱟᱭ ᱫᱚ ᱛᱟᱵᱮᱱ ᱛᱤ ᱛᱮᱠᱚ ᱜᱟᱥᱟᱣ ᱜᱩᱸᱰᱟ.,santhali,18
క్రూయిజ్ నౌకలో డ్రగ్స్ పార్టీలో పాల్గొన్న ఆర్యన్ ను ఎన్సీబీ అరెస్ట్ చేసిన సంగతి తెలిసిందే.,tel_Telu,21
"Vilombit, modhy ani drut oxo tinuy loyi hea nriteakhatir vaprotat.",gom_Deva,4
சிறிலங்காவில் சிங்களக் காட்டுமிராண்டிகளால் 1983 ஆம் ஆண்டு நடாத்தப்பட்ட யூலை 23,tam_Taml,20
