text,language,label
ਇਕ ਡਾਂਗ ਤੇ ਦੂਸਰੇ ਬਰਛੇ ਵਾਲੇ ਭਾਈ ਦੇ ਬੋਲਾਂ ਦਾ ਡਰਿਆ ਤੇ ਡੰਗਿਆਂ ਮੈ ਪਿਛਾਂਹ ਵੱਲ ਨੂੰ ਤੇਜ.ੀ ਨਾਲ ਨੱਠਿਆ ਅਤੇ ਭੀੜ ਨੂੰ ਚੀਰਦਿਆਂ ਬਸ ਸਟੈਂਡ ਦੇ ਨੇੜੇ ਜਾਕੇ ਹੀ ਸਾਹ ਲਿਆ।,pan_Guru,16
बता दें कि जिले में 2019-20 के सत्र में कुल 5210 बच्चों को प्रवेश मिला था।,hin_Deva,6
बताया जा रहा है कि यह फीचर WhatsApp एंड्रॉयड वर्जन 2.18.132 और इससे ऊपर वाले वर्जन पर उपलब्ध होगा।,hin_Deva,6
पीआईओ (मते सारें मामलें च एह् ग्रांऽ पंचैत सचिव होंदा ऐ) ते अपीली प्राधिकारी दा नांऽ ते पदनांऽ।,doi_Deva,3
ꯇꯥꯡ: ꯲꯶ ꯑꯦꯄꯔ꯭ꯤꯜ ꯱꯹꯸꯶; ꯆꯍꯤ ꯳꯵ꯒꯤ ꯃꯃꯥꯡ,mni_Mtei,13
कार्यक्रममा देशभरका १८ देखि ३० वर्षका युवाले आवेदन दिन सक्नेछन् ।,npi_Deva,14
ಮೊದಲ ಬಾರಿ ಮಾಧ್ಯಮದವರೊಂದಿಗೆ ಮಾತನಾಡಿದ Read more…,kan_Knda,7
ભાણીયો અને ભાણેજ વહુ કાલે જ તમને મળવા આવી રહ્યા છે..,guj_Gujr,5
তিনি জানান লাশ প্রায় সম্পূর্ন পঁচে যাওয়ায় শুধু হাড়গুলো পড়ে ছিল।,ben_Beng,1
"नीली क्रांति दा मतलब खाद्य ते पोशन सुरक्षा , रूज़गार ते बेह्तर आजीविका आस्तै उपलब्ध कराने आस्तै मच्छली उत्पादन दा तेज ते लगातार विकास करना ऐ ।",doi_Deva,3
महिलामा हुने र खासगरी यौनजन्य रोग भएकाले धेरैले लाज र शरमले लुकाउने गर्दा यो रोग वर्षेनी बढ्दै गएर अकालमा ज्यान गुमाउनुपर्ने अवस्था आउन नदिन शिविर सञ्चालन गरिएको उनले बताए।,npi_Deva,14
پہلے تو وہ گولولکر کی قیادت میں گاندھی جی کے قتل کا ماحول تیار کرتا رہا۔,urd_Arab,22
১৯৭৯ চনৰ অগষ্ট মাহত চিটি অ্যাণ্ড ইণ্ডাষ্ট্ৰিয়াল ডেভেলপমেণ্ট কৰ্পোৰেছন (চিআইডিচিও) থানে আৰু ৰায়গডৰ সীমাত বোম্বাই চহৰৰ জনসংখ্যাৰ চাপ কমাবলৈ নিউ বোম্বাই নামৰ এক উপনগৰী স্থাপন কৰে।,asm_Beng,0
"ᱨᱮ ᱢᱮᱱᱟᱜ ᱵᱷᱚᱵᱟᱱᱤᱯᱟᱴᱚᱬᱟ ᱫᱚ ᱡᱤᱞᱞᱟ ᱢᱩᱠᱷᱤᱭᱟ.ᱥᱟᱲᱟ ᱠᱟᱱᱟ ᱾ ᱘᱑᱙᱗ ᱥᱠᱚᱭᱟᱨ ᱠᱤᱞᱳᱢᱤᱴᱚᱨ ᱨᱮ ᱯᱟᱥᱱᱟᱣ ᱟᱠᱟᱱ ᱱᱚᱣᱟ ᱦᱚᱱᱚᱛ ᱨᱮ ᱡᱩᱱᱟᱜᱚᱰ, ᱠᱚᱨᱞᱟᱯᱚᱴ, ᱠᱷᱚᱨᱤᱭᱚᱨ, ᱚᱸᱯᱟᱱᱤ, ᱵᱮᱞᱠᱷᱚᱸᱴᱤ, ᱭᱳᱜᱤᱢᱚᱴ, ᱟᱨ ᱯᱟᱛᱟᱞᱜᱚᱝᱜᱟ ᱮᱢᱟᱱ ᱢᱩᱬᱩᱛ ᱧᱮᱢᱮᱞ ᱴᱷᱟᱶ ᱠᱟᱱᱟ ᱾",santhali,18
"उसने मेरा पैर पकड़ लिया और बोली – प्लीज, ऐसा मत करो.",hin_Deva,6
तपाईं एक रैक प्रयोग गरेर विभाजन गर्न सक्नुहुन्छ।,npi_Deva,14
এই হিচাপত ২০১৪লৈকে ফ্লিপকাৰ্ট মুঠ আয়ৰ পৰিমাণ(revenue) প্ৰায় ৫০০০ কোটি (১০০ কোটি) হ’বগৈ।,asm_Beng,0
मंगलबाराव हादोरनि गाहाय मनट्री नारेन्ड्र मोडीआ बगुबुल दालांखौ बेखेवगोन,brx_Deva,2
"Bengaluru: H D Kumaraswamy would be the chief minister of the JDS-led government supported by the Congress, outgoing chief minister Siddaramaiah said today after a meeting between the two parties over a power deal.",khasi,9
सामाजिक आओर आर्थिक मुद्दा पर पहिल बेर महिला खुलकए अपनी भागीदारी क सवाल उठेलथि।,mai_Deva,10
"कोरोना असला, लॉकडाऊन असला तरी दिल्लीला धाव घेतली.",mar_Deva,12
"అత్యధికశాతం ప్నను శ్లాబ్ లలో ఉన్న ఎలక్ట్రానిక్ వస్తువులు, కాస్మోటిక్స్, ఫోన్ల ధరలు, వినోదరంగానికి చెందిన సేవల ఛార్జీలు భారీగా పెరిగాయి.",tel_Telu,21
"భక్తులకు ఆయనే 'కల్పతరువు', 'వరప్రదాత' ,స్థలపురాణం ప్రకారం శ్రీకృష్ణదేవరాయలు విజయనగర సామ్రాజ్యాన్ని పాలిస్తున్నపుడు, ఆయన ఆధ్యాత్మిక గురు పరంపరలో మైసూరులోని శేషహల్లికి చెందిన వ్యాసరాయుల ఉండేవాడు.",tel_Telu,21
இதன்படி வாஹல்கட மற்றும் மஹாகனந்தராவ ஆகிய குளங்களை மையப்படுத்தி புதிய குடிநீர் செயற்திட்டங்கள் ஆரம்பிக்கப்படவுள்ளன.,tam_Taml,20
"'समाजको कुरा समाजमै बसेर सिकिने हो नि, किन पढ्नुपर्‍यो त यो विषय, किन प्रमाणपत्र लिनुपर्‍यो?' भर्खरै विद्यार्थीलाई मानवशास्त्रको ए टु जेड महत्व बुझाएका गुरुसँग हामीले सोध्यौं।",npi_Deva,14
ڪزنس صاحب جو بيان غلط آهي ڇو ته مخدوم ابو الفتح رڪن الدين 735 هه ڌاري سلطان محمد تغلق جي ڏينهن ۾ وفات ڪئي هئي ۽ سلطان فيروز شاه تغلق 752 هه 1351ع ۾ تخت تي ويٺو هو.,snd_Deva,19
– 08446 ଜଗଦଲପୁର-ଭୁବନେଶ୍ୱର ସ୍ପେଶାଲ୍ ଜଗଦଲପୁରରୁ 28.09.2021 ଦିନ ବାତିଲ।,ory_Orya,15
ಅದರಲ್ಲಿ ಆಸಕ್ತಿ ಇಲ್ಲದ್ದಕ್ಕೆ ಬಿಟ್ಟು ಬಂದಿದ್ದನು.,kan_Knda,7
ಆ್ಯಪಲ್‌ ಸಿಇಒ ಟಿಮ್‌ ಕುಕ್‌ ಜೂನ್‌ನಲ್ಲಿ ಭಾರತ ಪ್ರವಾಸ ಕೈಗೊಳ್ಳುವ ಸಾಧ್ಯತೆ ಇದೆ.,kan_Knda,7
त्यानंतर आलेला त्यांचा स्वदेस हा चित्रपटही असाच नाविन्यपूर्ण व अजब घटना दाखवणारा होता.,gom_Deva,4
"● 02880/02879 ଭୁବନେଶ୍ୱର-ଏଲଟିଟି- ଭୁବନେଶ୍ୱର ସ୍ପେଶାଲ୍ 31 ମଇ ଏବଂ 3, 7, 10 ଜୁନ୍ ଦିନ ଭୁବନେଶ୍ୱର ଠାରୁ ଏବଂ 2, 5, 9 ଏବଂ 12 ଜୁନ୍, ୨୦୧୧ ତାରିଖ ଦିନ ଏଲଟିଟି ଠାରୁ ବାତିଲ ରହିବ",ory_Orya,15
मख'जाथावदि हादोरनि गाहाइ मन्थ्रि (Prime Minister) नरेन्द्र मडि आरो मिरु न'खर बिफाननि मन्थ्रि (Union Home Minister) अमित चाह बिथांजों जानो गोनां सावराय जथुमाव गुबुन गुबुन गोनांथार जेंना जेंगोनाजों लोगोसे आसाम बिधान सभा आरो ल'क सभा संसदारि बियाब संरैखाथिनि दाबि दैखांगोन।,brx_Deva,2
ही घटना 20 जानेवारीची.,gom_Deva,4
मात्र हे खरं आहे.,mar_Deva,12
"Unfortunately, India Inc has not made adequate investments in agriculture and private players did not explore the sector to its full potential, rather they worked in a limited fashion, he said.",khasi,9
అమ్మకాని తెచ్చిన ధాన్యాన్ని ముంచెత్తింది.,tel_Telu,21
୦୨୮୬୮ ପଣ୍ଡିଚେରୀ – ମଇ ୨୬ ରେ ହାୱଡା ବାତିଲ୍ ହେଲା।,ory_Orya,15
୦୨୫୦୪ – ନୂଆଦିଲ୍ଲୀ-ଦିବ୍ରୁଗର ରାଜଧାନୀ ସ୍ପେଶାଲ୍ – ଅକ୍ଟୋବର ୨୦।,ory_Orya,15
᱑᱗᱘᱗ ᱥᱟᱞ ᱨᱮ ᱵᱨᱤᱴᱤᱥ ᱤᱥᱴ ᱤᱱᱰᱤᱭᱟ ᱠᱚᱢᱯᱟᱹᱱᱤ ᱟᱜ ᱥᱟᱥᱚᱱ ᱚᱠᱛᱚ ᱨᱮ ᱵᱤᱨᱵᱷᱩᱢ ᱧᱩᱛᱩᱢ ᱛᱮ ᱱᱚᱣᱟ ᱯᱨᱟᱥᱟᱥᱚᱱᱤᱠ ᱦᱚᱱᱚᱛ ᱨᱮᱱᱟᱜ ᱡᱟᱱᱟᱢ ᱦᱩᱭᱮᱱᱟ ।,santhali,18
अधिकारेँ दी लुट्ट ऎ पेई दी।जिन्ना कोई लुट्टी लै ओह्दी हिम्मत ऎ।,doi_Deva,3
ఈ తరహా వివాదాలెన్నో ఇండస్ట్రీలో బయటపడుతున్నాయి.,tel_Telu,21
പെയിന്റിംഗും ഛായാഗ്രഹണവും തമ്മില്‍ സാമ്യമുണ്ട്‌.,mal_Mlym,11
बैंकले निक्षेप तर्फ पनि साना साना निक्षेप एवम् व्यक्तिगत निक्षेप वृद्धि गर्दै जाने रणनीति अवलम्वन गरी अगाडि बढिरहेको छ ।,npi_Deva,14
सगळ्यांत लागीं अभियांत्रिकी महाविद्यालय (BANDORA CT)१० किलोमिटर परस चड अंतराचेर आसा.,gom_Deva,4
"सुरेश अबिते हैत , मोटरसाईकिल लए कए ..",mai_Deva,10
ముఖ్యంగా ఈయన తీసుకున్న తొలి రెమ్యునరేషన్ ఇప్పుడు హాట్ టాపిక్ అయింది.,tel_Telu,21
"آیروڈٲینامکس (یوٗنانؠٖ زَبان کۂ ἀήρ ""aer"" (ہوا) + δυναμική (چُستہٕ) پؠٹھہٕ) چھُ سیالڈٲینامکس تہٕ گؠسڈٲینامکس کۂ اَکھ شاخ۔",kas_Arab,8
ଆନ୍ତ୍ର-ମାଂସପେଶୀୟ କିମ୍ବା ବେକର ଚର୍ମ ତଳେ ଇନଞ୍ଜେକ୍ସନ୍,ory_Orya,15
ھتان جي موسم ٽراپيڪل آھي .,snd_Deva,19
"“We will always standby to the Pune police,” Chikkadpally police inspector S Bhim Reddy said.",khasi,9
"As of February 24, 2021, 23.21 crore accounts, out of the total 41.93 crore accounts opened under the PMJDY scheme, belong to women account holders, the ministry said in a statement.",khasi,9
"ஒரு பார்வை ஒரு ஒற்றுமையை கொடுக்க விரும்பினால், அது நீல, பர்கண்டி, சாக்லேட் மற்றும் கருப்பு டோன்களின் பிளவுசுகளைத் தேர்வு செய்ய வேண்டும்.",tam_Taml,20
أمِس کۆرُکھ لۄکچہِ وٲنٛسہِ پَدمان پورٕ أکِس برَٛہمَن گَرَس مَنٛز خانٛدَر ۔,kas_Arab,8
राष्ट्र बैंकले मंगलबार एक अमेरिकी डलर बराबर एक सय १२ रुपैयाँ २०पैसा बिक्रीदर तोकेको छ।,npi_Deva,14
৮ নভেম্বর তারিখটি আজারবাইজানের ইতিহাসের পাতায় লেখা থাকবে।’ কারাবাখ অঞ্চলের প্রধান শহর খানকেন্ডিতে বেশ কয়েকটি বড় বিস্ফোরণের শব্দ শোনা গেছে।,ben_Beng,1
પ્રાથમિક ગાણિતિક કૌશલ્યોનું નિર્માણ,guj_Gujr,5
ꯍꯪꯒꯥꯝꯄꯥꯟ ꯃꯆꯨ (ꯅꯥꯄꯨ ꯃꯆꯨ) (ꯏꯪꯂꯤꯁ: Yellow color) ꯍꯥꯏꯕꯁꯤ ꯃꯆꯨ ꯃꯈꯜ ꯑꯃꯅꯤ ꯫,mni_Mtei,13
रिपोर्ट में सामने आई सच्चाई,hin_Deva,6
मधु चढ़ौनिहार लेल मधुशाला तँ इज्जतखोर लेल वेश्यालय सेहो छी।,mai_Deva,10
اَتھ عہدس پؠٹھ رودی یم 03 جون 1989 عیسویس تام قایم۔,kas_Arab,8
गांधीना कोण लक्ष्यात ठेवतय!,gom_Deva,4
रासबेरी पाय - थोडक्यात ओळख,gom_Deva,4
"लछिमी लागि बुझावै जीऊ ।""ना मरु बहिन!",mai_Deva,10
"Team Udayavani, Nov 9, 2019, 1:32 PM IST",khasi,9
ते डेन्मार्क भाग आहे।,gom_Deva,4
ભાજપા પોતાનો વાયદો હંમેશા પૂરો કરે છે.,guj_Gujr,5
"ھن ڪتاب ۾ سندس مشھور وايون :""سھندو ڪير ميار، او يار!",snd_Deva,19
यहीबीच काङ्ग्रेसको तेस्रो पुस्ताका नेताहरु पनि अब काङ्ग्रेस नयाँ पुस्ताको नेतृत्वमा आउनु पर्ने आवाज उठाइरहेका छन् ।,npi_Deva,14
Man with his limbs bound found dead in forest,khasi,9
एवं रूपमिमं ध्यात्वा सर्वकामार्थसाधनम् ।,san_Deva,17
हवा बिहाडि़ सेहो बहैत छलए पूछि के ।,mai_Deva,10
తన గురువైన శ్రీ షిరిడీబాబాగారే తనను ఎలా ఇంటర్ పాసైన విద్యార్థిని పై చదువులకు పంపినట్లు సుషుమ్న క్రియా యోగానికి దారి చూపించారు.,tel_Telu,21
এর পরে রশি দিয়ে তার হাত-পা বেঁধে এবং মুখে ওড়না পেঁচিয়ে জোরপূর্বক ধর্ষণ করেন।,ben_Beng,1
जैसे ही वह हाईवे पर पहुंचे तभी पीछे से आ रहे अज्ञात वाहन ने बाइक में टक्कर मार दिया।,hin_Deva,6
"గడిచిన 3 గంటల్లో పశ్చిమ వాయువ్య దిశగా ప్రయాణించి శ్రీలంకలో ట్రింకోమలైకు తూర్పు ఆగ్నేయ దిశగా సుమారు 710 కిలోమీటర్లు కన్యాకుమారికి ఆగ్నేయ దిశగా సుమారు 1,120 కిలోమీటర్లు దూరంలో కేంద్రీకృతమైంది.",tel_Telu,21
१ २ १ ०४०३a य आनयत्परावतः सुनीती तुर्वशं यदुम् ।,san_Deva,17
"“However, what has the present government done to our scheme?",khasi,9
"ਜੇ ਘਰ ਵਿੱਚ ਖਾਣੇ ਦੀ ਫਿਲਮ ਜਾਂ ਚਮੜੀ ਦੇ ਕਾਗਜ਼ਾਂ ਦੇ ਬਕਸੇ ਹੋਣ ਤਾਂ ਉਹਨਾਂ ਨੂੰ ਤੋਹਫ਼ੇ ਪੈਕ ਵਜੋਂ ਵਰਤਿਆ ਜਾ ਸਕਦਾ ਹੈ ਉਨ੍ਹਾਂ ਨੂੰ ਖਿੱਚੋ ਅੰਦਰ, ਕੂਕੀਜ਼ ਪਾਓ ਅਤੇ ਇਹ ਸਭ ਸੁੰਦਰਤਾ ਨੂੰ ਜੂਟ ਥਰਿੱਡ ਦੇ ਨਾਲ ਬੰਨਣਾ ਨਾ ਭੁੱਲੋ.",pan_Guru,16
ಶ್ರೀನಗರ (ಐಎಎನ್‌ಎಸ್): `ಫತ್ವಾ' ಹೊರಡಿಸುವ ಮೂಲಕ ಅಂತರರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದಲ್ಲಿ ಕಾಶ್ಮೀರದ ಘನತೆಗೆ ಕುಂದು ತರುತ್ತಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿ ಮುಸ್ಲಿಂ ಮೌಲ್ವಿಯೊರ್ವರ ವಿರುದ್ಧ ಮಾನವ ಹಕ್ಕು ಸಂಘಟನೆಯೊಂದು ಗುರುವಾರ ದೂರು ದಾಖಲಿಸಿದೆ.,kan_Knda,7
চলতি বছরে Republic Day Sale-এ কামাল করল Xiaomi।,ben_Beng,1
11 વાગ્યાની આસપાસ પ્રિતમપુરા મ્યુનિસિપલ સ્કૂલ પાસે તેઓ પહોંચ્યા ત્યારે કચરાપેટી પાસે લોકોનું ટોળું ઉભું હતું.,guj_Gujr,5
அவை அவ்வளவு பழைய ஆதாரங்கள் அல்ல.,tam_Taml,20
"புதன் வலுவின்றி இருந்தால் ஹயக்ரீவர் வழிபாடும், சுக்கிரன் வலுவின்றி இருந்தால் வெள்ளிக்கிழமைகளில் மகாலட்சுமியை வழிபடுவதும், சனி வலுவின்றி இருந்தால் சனிக்கிழமைகளில் ஆஞ்சநேயரை வழிபடுவதும் நன்மை பயக்கும்.",tam_Taml,20
